timestamp,open,high,low,close,volume,trade_count,vwap,returns,volatility_24,direction_6,regime,lag_1,lag_6,lag_24,lag_168,return_1,return_6,return_24,return_168,volatility_6,volatility_168,EMA_6,EMA_12,EMA_18,EMA_24,EMA_50,EMA_100,ribbon_spread,ribbon_spread_norm,ribbon_bull,ribbon_bear,SMA_12,SMA_24,SMA_50,price_vs_SMA50,MACD,MACD_signal,MACD_hist,MACD_hist_change,macd_cross_up,macd_cross_down,RSI,rsi_oversold,rsi_overbought,rsi_neutral,BB_middle,BB_std,BB_upper,BB_lower,BB_width,BB_pos,BB_squeeze,volume_ma_24,volume_ratio,volume_surge,rolling_high_24,rolling_low_24,rolling_high_168,rolling_low_168,dist_to_high_24,dist_to_low_24,dist_to_high_168,dist_to_low_168,pivot,R1,S1,dist_pivot,dist_R1,dist_S1,round_level,dist_to_round,hour,dow,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,ATR,tb_long_outcome,tb_long_return,tb_short_outcome,tb_short_return,trade_outcome
2024-12-05 09:00:00,102868.1,103203.4285,102700.165,102757.7735,0.544329194,7.0,102728.628544,-0.0017488862206109,0.009523559784334,-0.0133461727837066,4,0.0017519501821437,0.0027510084188423,-0.057236180774197,-0.0755227145905414,-0.0017488862206109,-0.0027434611341655,0.0607110493709859,0.0816923420212447,0.0059301790013753,0.0054653087363842,-0.0041654543901359,-0.0143331860672748,-0.0230024875990818,-0.0295468918532014,-0.0443750512197174,-0.0534181195698565,0.0402095968295814,0.0402095968295814,1,0,-0.0152929091215339,-0.0382915842128478,-0.0537948635097666,-0.0537948635097666,1748.5467343480705,1417.0543049960402,331.4924293520303,-72.79431500162536,0,0,69.402163964238,0,0,1,99358.41845,2906.4230713803695,105171.26459276074,93545.57230723926,0.1170076221711586,0.7924002258543795,0,0.5200531372083333,1.0466799545176897,0,104100.83,94763.6955,104100.83,93583.0,0.0130701206755906,0.0777953601729215,0.0130701206755906,0.0892854446675997,0.0005332605485721,0.0044677820246204,-0.0021825712939048,0.0005332605485721,0.0044677820246204,-0.0021825712939048,100000.0,0.0268376143825264,9,3,12,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1352.8602564771415,0.0,-0.013165527146003633,1.0,0.01974829071900545,1.0
2024-12-05 10:00:00,102666.756,102991.27,102390.2135,102390.2135,0.424635399,9.0,102594.626157,-0.0035769556645756,0.0095248521315636,-0.0121610597090903,4,0.0035897962064508,0.0101511117563985,-0.0571919405168542,-0.0721664038721825,-0.0035769556645756,-0.0100491021969458,0.0606612766422545,0.0777794684018329,0.0056363038407472,0.0054741787690581,-0.0004218652257521,-0.0091340979889031,-0.017443132410579,-0.0239781099296744,-0.0393388836820785,-0.0490295868229003,0.0389170184563264,0.0389170184563264,1,0,-0.0084783880085699,-0.0324562494686075,-0.0490563701188101,-0.0490563701188101,1707.1957399181993,1475.082591980472,232.1131479377273,-99.37928141430302,0,0,66.53334850514418,0,0,1,99681.760925,2863.562203336291,105408.88533167256,93954.63651832742,0.1149081708334112,0.7364583325485675,0,0.5357654595416667,0.7925770342927005,0,104100.83,94763.6955,104100.83,93583.0,0.0167068359516605,0.0744848334552989,0.0167068359516605,0.0860161650117078,0.0048530891415058,0.0066790188562957,0.0017638664916607,0.0048530891415058,0.0066790188562957,0.0017638664916607,100000.0,0.0233441597423761,10,3,12,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1259.0689350485711,0.0,-0.012296770287021398,1.0,0.018445155430532028,1.0
2024-12-05 11:00:00,102460.045,102834.6,102319.6,102687.511,0.07151088,10.0,102618.497633,0.00290357339669,0.0094638465588388,-0.0121763687504315,4,-0.0028951670666163,-0.0011473985380753,-0.0623245508404619,-0.0697666291668127,0.00290357339669,0.0011487165737928,0.0664670818632662,0.0749990608317183,0.0047877800881302,0.0054635352281863,-0.0023684363729001,-0.0101562325749404,-0.0181522409373646,-0.0246595478531344,-0.0404683872020163,-0.0507574029643689,0.0380999508291161,0.0380999508291161,1,0,-0.0081800563361595,-0.0326605939856372,-0.0503729736910265,-0.0503729736910265,1679.0590549384506,1515.8778845720678,163.18117036638273,-68.93197757134453,0,0,67.69647568567916,0,0,1,100022.228975,2791.4200209921023,105605.0690169842,94439.3889330158,0.1116319861933812,0.7387030619681448,0,0.5387450795416666,0.1327360243565237,0,104100.83,94763.6955,104100.83,93583.0,0.0137632998038096,0.077164354485133,0.0137632998038096,0.0886623009101856,-0.0009440810512325,0.0010070049641511,-0.0048462530820001,-0.0009440810512325,0.0010070049641511,-0.0048462530820001,100000.0,0.0261717415665084,11,3,12,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1189.8339350485714,0.0,-0.011586939087934236,1.0,0.017380408631901212,1.0
2024-12-05 12:00:00,102629.77,103421.075,102538.995,103014.11,0.014,3.0,103036.885857,0.0031805133537612,0.0093886831469277,-0.0267848744215719,4,-0.0031704297595737,-0.0106095660099378,-0.0679752026203012,-0.0722901843252346,0.0031805133537612,0.0107233359505518,0.0729328262632145,0.0779232720230029,0.0036299741951326,0.0054676091240321,-0.0039509694080811,-0.0112491607567422,-0.019026686577113,-0.0255316525484699,-0.0418042200851305,-0.0527022186570644,0.0378532506770493,0.0378532506770493,1,0,-0.0076444653229218,-0.0328951755168945,-0.0517811694922181,-0.0517811694922181,1663.9335489863588,1545.4890174549262,118.44453153143265,-44.7366388349501,0,0,68.97224901172336,0,0,1,100425.478725,2595.6557673120906,105616.7902596242,95234.16719037584,0.1033863437950802,0.749323437606735,0,0.5385133685416666,0.0259974975884313,0,104100.83,94763.6955,104100.83,93583.0,0.010549234468948,0.0800901400788687,0.010549234468948,0.0915516330724014,-0.0038849661792286,-0.0010280403982199,-0.0060273555405825,-0.0038849661792286,-0.0010280403982199,-0.0060273555405825,100000.0,0.0292591956577599,12,3,12,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1182.2940064771433,0.0,-0.011477010348166278,1.0,0.017215515522249415,1.0
2024-12-05 13:00:00,102983.0125,103397.72,102897.0,102926.745,0.216337229,14.0,103104.807424,-0.0008480877037136,0.0093469238791893,-0.0368933021247295,4,0.000848807566974,-0.0055745763649671,-0.069722616798967,-0.0694606780774034,-0.0008480877037136,0.0056058264727281,0.0749482015343159,0.0746456129697883,0.0035353991082285,0.0054668643353538,-0.0022182253241697,-0.0088083782452267,-0.0162788680577138,-0.0227281551260662,-0.0393834101287904,-0.0508704590898634,0.0371651848046206,0.0371651848046206,1,0,-0.0030612091314718,-0.0291691805905258,-0.0494387169243524,-0.0494387169243524,1626.151587924338,1561.621531548809,64.53005637552928,-53.91447515590335,0,0,68.19637321560495,0,0,1,100790.968475,2389.3830707553325,105569.73461651066,96012.20233348932,0.0948252847217355,0.7234652692509498,0,0.5450497570416666,0.3969128069594974,0,104100.83,94763.6955,104100.83,93583.0,0.011406996305965,0.0793093136288337,0.011406996305965,0.0907805352243481,0.0006281004352496,0.0050234432913103,-0.0035465352890868,0.0006281004352496,0.0050234432913103,-0.0035465352890868,100000.0,0.0284352235174637,13,3,12,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1159.5073993342864,0.0,-0.011265365472640579,1.0,0.016898048208961007,1.0
2024-12-05 14:00:00,102956.49,103641.755,102373.875,103535.18,0.332032211,35.0,103006.985409,0.0059113401477914,0.0093605836738455,-0.0422347940091474,4,-0.0058766015570745,-0.0057698262561574,-0.0735191265423017,-0.0780413237317015,0.0059113401477914,0.0058033103485792,0.0793530969159921,0.0846473120114017,0.0035892759282258,0.0054750116306132,-0.0057727080391788,-0.0123819524002223,-0.0197377204362116,-0.0261934969816304,-0.0432627447598506,-0.0553303307678841,0.0374900367206717,0.0374900367206717,1,0,-0.0071303811097509,-0.0318110695562608,-0.0533466190912111,-0.0533466190912111,1626.5548197085154,1574.60818918075,51.946630527765365,-12.58342584776392,0,0,70.6708253071061,0,1,0,101153.678225,2212.803133104925,105579.28449120988,96728.07195879015,0.0875026265750971,0.7690593821216195,0,0.5474282574583333,0.6065310047047985,0,104100.83,94763.6955,104100.83,93583.0,0.0054633603766372,0.0847198459499466,0.0054633603766372,0.0961236557467712,-0.0044560538102443,-0.0027482124111503,-0.0075844429561689,-0.0044560538102443,-0.0027482124111503,-0.0075844429561689,100000.0,0.0341447225957398,14,3,12,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1208.6862207628583,0.0,-0.011674159650496172,1.0,0.01751123947574433,1.0
2024-12-05 15:00:00,103563.0,103621.138,101060.47,101386.3505,0.48635018,33.0,102770.735864,-0.0207545831281694,0.0105493172164995,-0.0231641980248613,4,0.0211944654226408,0.0135267024923635,-0.0543288171714989,-0.062932948750335,-0.0207545831281694,-0.0133461727837066,0.0574500081614006,0.0671594937271651,0.0096828344152836,0.0057016717821422,0.0109281485160932,0.0072346865972675,0.0009291077580566,-0.0051098536270595,-0.0220838292974595,-0.0346093826794567,0.0330119778135527,0.0330119778135527,1,0,0.0125533827817057,-0.0090271220319084,-0.0317680008612205,-0.0317680008612205,1436.9179064943164,1547.0701326434637,-110.15222614914704,-162.09885667691242,0,1,54.533308706224645,0,0,1,101356.2025,2022.1350537825124,105400.47260756504,97311.93239243496,0.0798031103733395,0.5037272485761531,0,0.5635908893749999,0.8629489744579498,0,104100.83,94763.6955,104100.83,93583.0,0.0267736188018721,0.0653209723729033,0.0267736188018721,0.0769664798221531,0.0177267731254744,0.025713334722179,0.0132079038259362,0.0177267731254744,0.025713334722179,0.0132079038259362,100000.0,0.0136739363155201,15,3,12,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1342.8107207628584,0.0,-0.013244492124833546,1.0,0.01986673818725025,1.0
2024-12-05 16:00:00,101458.8995,102155.34,100678.04,101145.04,1.498106413,42.0,101812.13946,-0.0023801083559074,0.0102878816102306,-0.0424816184758045,4,0.0023857867869744,0.0123107717392766,-0.0612578234187261,-0.0602765098515952,-0.0023801083559074,-0.0121610597090903,0.0652552159122281,0.064142814863632,0.0096610330664014,0.0057057119149141,0.0095285768110024,0.0081550055264055,0.0029679415982499,-0.0025173572324437,-0.0189761913943687,-0.0316664404310697,0.0285047682053712,0.0285047682053712,1,0,0.0130868816371686,-0.0041104627242883,-0.02829516840371,-0.02829516840371,1252.71700404452,1488.1995069236748,-235.48250287915496,-125.33027673000788,0,0,53.067806025144115,0,0,1,101461.7935,1948.2370716471405,105358.26764329428,97565.31935670572,0.0768067271212642,0.4593538301100843,0,0.6229351919583334,2.404915362528121,1,104100.83,94763.6955,104100.83,93583.0,0.0292232817348236,0.0630910274987284,0.0292232817348236,0.0747643186457783,0.0086767757799428,0.0181896775824764,-0.007127115015559,0.0086767757799428,0.0181896775824764,-0.007127115015559,100000.0,0.0113207726251331,16,3,12,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1204.9416428571442,0.0,-0.011913007724918021,1.0,0.017869511587377103,1.0
2024-12-05 17:00:00,101216.1,101437.15,100661.555,101437.15,0.835581341,15.0,100735.939775,0.0028880308910848,0.0102464629861763,-0.042855058526388,4,-0.0028797141875535,0.0123264602761414,-0.0573774006860405,-0.0641441523150048,0.0028880308910848,-0.0121763687504315,0.0608699608176164,0.0685406331260063,0.0096594579428672,0.0057075556034486,0.0047295878897278,0.0044438369070089,7.129315693990614e-05,-0.0049586363786071,-0.0209463082184818,-0.0337726877996398,0.0256758961082097,0.0256758961082097,1,0,0.0092390711062631,-0.0045876149254324,-0.0299727850200838,-0.0299727850200838,1117.4263026488625,1414.0448660687125,-296.61856341985003,-61.1360605406951,0,0,54.656339016666216,0,0,1,101637.899925,1760.9458027322648,105159.79153046451,98116.00831953548,0.0693027228634864,0.4714997013694956,1,0.6457796440833333,1.2939109317793456,0,104100.83,94801.65,104100.83,93583.0,0.0262594128482514,0.0654148899096632,0.0262594128482514,0.0774287329642048,-0.0010943722295036,0.0052948056998842,-0.0092688921169412,-0.0010943722295036,0.0052948056998842,-0.0092688921169412,100000.0,0.014167886223144,17,3,12,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1061.1348571428587,0.0,-0.010461008192194412,1.0,0.01569151228829169,1.0
2024-12-05 18:00:00,101369.325,101528.93,100208.95,100254.89,0.453008113,21.0,101182.662084,-0.0116550987483382,0.0105943564392024,-0.0265683798565835,4,0.0117925419897223,0.0275220490491785,-0.039638016659337,-0.0493860997702955,-0.0116550987483382,-0.0267848744215719,0.0412740376513596,0.0519517963690221,0.0099620477033767,0.0057762549086655,0.0118413598165955,0.0137828164100445,0.0106157626242923,0.006233396228736,-0.0090321185480357,-0.0219352747845659,0.0208734783646313,0.0208734783646313,0,0,0.0197555247263582,0.0088024114501215,-0.0175155953988878,-0.0175155953988878,904.3837724653858,1312.1126473480472,-407.7288748826614,-111.1103114628113,0,0,47.62960356054423,0,0,1,101732.61455,1620.7577881155537,104974.1301262311,98491.0989737689,0.0637261824159242,0.2720627102896505,1,0.64120224525,0.706498014247245,0,104100.83,95560.4015,104100.83,93583.0,0.0383616200666122,0.0468255314030068,0.0383616200666122,0.0665492725591739,0.00921379828289,0.0143712856965547,0.0066350545760577,0.00921379828289,0.0143712856965547,0.0066350545760577,100000.0,0.0025424196266137,18,3,12,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1080.67192857143,0.0,-0.010779244070503048,1.0,0.0161688661057545,1.0
2024-12-05 19:00:00,100312.5,100987.155,98769.55,99129.4375,0.362087993,30.0,100191.332973,-0.0112259112747518,0.010722199398666,-0.0087979667997207,4,0.0113533631218274,0.0383065575248522,-0.0180932379445812,-0.0402932529502146,-0.0112259112747518,-0.0368933021247295,0.018426635444191,0.041984963713217,0.0101066529564308,0.0058424187251003,0.016663687283055,0.0214014822588911,0.019764424000955,0.0162449270125161,0.0021316918226601,-0.0106164765292269,0.0145319954603949,0.0145319954603949,0,0,0.0286233096332592,0.0210095964598474,-0.0057137400784706,-0.0057137400784706,637.3840548291628,1177.1669288442704,-539.7828740151076,-132.05399913244628,0,0,42.083096046031535,0,0,1,101749.957975,1589.0746474096934,104928.1072698194,98571.8086801806,0.0624697908101399,0.0877285438931973,1,0.6436852339583333,0.5625233792817415,0,104100.83,96187.015,104100.83,93583.0,0.0501505165909975,0.0296826308532215,0.0501505165909975,0.0559514674942042,0.0154829806904398,0.0200760327459069,0.0067603110663605,0.0154829806904398,0.0200760327459069,0.0067603110663605,95000.0,0.0416570254421145,19,3,12,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1124.833750000002,0.0,-0.011347121282716905,1.0,0.017020681924075284,1.0
2024-12-05 20:00:00,99049.345,99473.8155,98021.15,99162.393,0.255401561,72.0,99037.448395,0.000332449177874,0.0101209004273987,-0.0152233417763526,4,-0.0003323386921491,0.044097231497832,-0.0013026410123038,-0.0438575589840797,0.000332449177874,-0.0422347940091474,0.0013043400992112,0.0458692733453818,0.0089609463334136,0.005835568472844,0.0116612932877628,0.0178217185605613,0.0173807255811421,0.014634614342364,0.0017281096010802,-0.0107285485998975,0.0099331836866825,0.0099331836866825,0,0,0.0251087106513588,0.0207245521747344,-0.0053169338097759,-0.0053169338097759,423.5615346887498,1026.4458500131664,-602.8843153244165,-63.10144130930894,0,0,42.29500118727832,0,0,1,101784.832625,1519.3067713208757,104823.44616764176,98746.21908235826,0.0597066078368814,0.0684808896889062,1,0.631037126,0.4047330188303374,0,104100.83,97340.395,104100.83,93583.0,0.0498015109417539,0.0183738809126963,0.0498015109417539,0.0562652113488224,0.0047026009816713,0.0133668147090131,-0.0089965524194908,0.0047026009816713,0.0133668147090131,-0.0089965524194908,95000.0,0.0419755198929093,20,3,12,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1144.741928571431,0.0,-0.011544113589225581,1.0,0.017316170383838373,1.0
2024-12-05 21:00:00,99105.1815,99483.75,98955.85,99037.817,0.002366605,4.0,99427.620148,-0.001256282711935,0.0098328929412653,-0.0124721751490138,4,0.0012578629434047,0.023713502287717,-0.0113370380528479,-0.0392073716649065,-0.001256282711935,-0.0231641980248613,0.0114670403253702,0.0408073194034044,0.0061171735769607,0.0058310659842682,0.0092384460999046,0.0161632297397418,0.0166961930851654,0.0146380147748538,0.0028709640628667,-0.0092963751417931,0.0063674820370378,0.0063674820370378,0,0,0.023268076055567,0.0224808603498735,-0.0033519415113925,-0.0033519415113925,241.27216951106675,869.4111139127465,-628.1389444016797,-25.25462907726319,0,0,41.674281616868534,0,0,1,101821.411725,1437.7661957365112,104696.94411647302,98945.87933352696,0.0564818802402638,0.0159861990679796,1,0.62699097725,0.0037745439501856,0,104100.83,97647.265,104100.83,93583.0,0.0511220173602979,0.01404061642433,0.0511220173602979,0.0550781223297762,-0.0015350785986461,0.0071952851437883,-0.0074725007990299,-0.0015350785986461,0.0071952851437883,-0.0074725007990299,95000.0,0.040770456400508,21,3,12,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1095.741750000001,0.0,-0.011063872197425365,1.0,0.016595808296137972,1.0
2024-12-05 22:00:00,99084.55,99162.065,92413.99,96848.235,2.595663498,77.0,96107.968494,-0.022108544658249,0.0108147078169981,0.0114221802803116,3,0.0226083831057942,0.0443663738425382,0.0156157982641604,-0.0122876271312533,-0.022108544658249,-0.0424816184758045,-0.0153756945203591,0.0124404912490514,0.0095094628661116,0.0060677441480121,0.0228969253817341,0.0331159546686854,0.0355049922132019,0.0345711525484593,0.024542519532937,0.0128423897364033,-0.0016455941512028,-0.0016455941512028,0,0,0.0416339019153696,0.0449468410979987,0.0194184285340872,0.0194184285340872,-78.96418405561417,679.7360543190744,-758.7002383746885,-130.5612939730088,0,0,32.61432191678571,0,0,1,101598.226475,1817.3571502771424,105232.94077555428,97963.51217444571,0.0715507430919313,-0.153420197878501,1,0.7313148877916666,3.549310346789275,1,104100.83,97750.455,104100.83,93583.0,0.0748861866197148,-0.0093158125184212,0.0748861866197148,0.0337149665143613,0.023861085336248,0.025960132365861,0.0205093360761816,0.023861085336248,0.025960132365861,0.0205093360761816,95000.0,0.0190838273924145,22,3,12,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1524.9848928571434,1.0,0.023619194911355036,0.0,-0.01574612994090336,1.0
2024-12-05 23:00:00,96765.1,97600.53,95623.7795,97090.055,0.091138755,17.0,96747.388715,0.002496896303789,0.0107856860682126,0.0086473068740151,3,-0.002490677340743,0.0447738442418227,0.0174324136493692,-0.0145617900824136,0.002496896303789,-0.042855058526388,-0.0171337313569969,0.0147769692060464,0.0094277051562169,0.0060705772867697,0.014535156562693,0.0258439044515656,0.0294600009304628,0.029434820051707,0.0211283337264807,0.01011537513374,-0.0065931771637877,-0.0065931771637877,0,0,0.0342351773309841,0.0416178651098715,0.0170784878018662,0.0170784878018662,-309.67125099182886,481.85459325689374,-791.5258442487226,-32.82560587403407,0,0,34.312779537232586,0,0,1,101300.70617499998,2042.008251262583,105384.72267752516,97216.68967247482,0.0806315504942266,-0.0155036925532169,1,0.7348465771249999,0.1240241947599042,0,104100.83,92413.99,104100.83,92413.99,0.0722089919508234,0.0481621418383168,0.0722089919508234,0.0481621418383168,-0.0097705681596328,0.0286210055190512,-0.0408822510194273,-0.0097705681596328,0.0286210055190512,-0.0408822510194273,95000.0,0.0215269730766966,23,3,12,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1630.2339642857146,1.0,0.02518642044675507,0.0,-0.016790946964503332,1.0
2024-12-06 00:00:00,97042.85,97781.555,96486.2705,97591.28,0.555709008,10.0,96677.021889,0.0051624751886276,0.0108349856036484,0.0054346044031803,3,-0.0051359609178197,0.0272935245853932,0.0089518243843096,-0.0213449398347885,0.0051624751886276,-0.0265683798565835,-0.0088724002157113,0.0218104832883458,0.0103098609872683,0.0060813292393385,0.0066603883205949,0.0174097932889005,0.0216282362203594,0.0222158684046003,0.0152609621001328,0.0048298885387312,-0.0086005737795378,-0.0086005737795378,0,1,0.024292823600633,0.0358951637806848,0.0121610668494153,0.0121610668494153,-446.91187322401674,296.1012999607117,-743.0131731847284,48.51267106399416,0,0,37.81160021777063,0,0,1,101008.790775,2136.7654967519297,105282.32176850384,96735.25978149612,0.0846170112663415,0.1001537393557098,1,0.7361375125416666,0.7548983695740488,0,104100.83,92413.99,104100.83,92413.99,0.0667021684724291,0.0530507438779365,0.0667021684724291,0.0530507438779365,-0.0084005985644072,0.0033594207050739,-0.0168959801873007,-0.0084005985644072,0.0033594207050739,-0.0168959801873007,95000.0,0.0265523723021155,0,4,12,0.0,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1679.821678571428,1.0,0.025819238336223772,0.0,-0.017212825557482516,1.0
2024-12-06 01:00:00,97654.73,98853.256,97246.12,98257.3,0.1242853,12.0,98312.055196,0.0068245851473616,0.0109275471470033,-0.0003779362958274,4,-0.0067783258852014,0.0088760580638791,0.0004980291540679,-0.0230137404549076,0.0068245851473616,-0.0087979667997207,-0.0004977812444958,0.0235558486417437,0.0105617978340116,0.0060911502850179,-0.0001164884622611,0.0088960030510093,0.0131555905647096,0.0140639996336474,0.0080505966585147,-0.0019419446989358,-0.0081670851207759,-0.0081670851207759,0,1,0.0133896141389325,0.0288527775629222,0.0057594559386427,0.0057594559386427,-496.2137638819986,137.63828719216963,-633.8520510741682,109.1611221105602,0,0,42.216008468851314,0,0,1,100793.1714,2187.93386765456,105169.03913530913,96417.30366469087,0.0868286546504899,0.210243595854383,1,0.7407437191666667,0.1677844803595775,0,104100.83,92413.99,104100.83,92413.99,0.0594717135520719,0.059469474532681,0.0594717135520719,0.059469474532681,-0.0098815202534572,-0.0017386341778171,-0.0149212119608419,-0.0098815202534572,-0.0017386341778171,-0.0149212119608419,95000.0,0.033150717554828,1,4,12,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1757.8313928571422,1.0,0.026835126644897723,0.0,-0.017890084429931865,0.0
2024-12-06 02:00:00,98237.46,98239.655,97547.169,97652.81,0.051105989,8.0,97846.220482,-0.006152112871003,0.0088365553452808,0.0081843266978185,3,0.006190195653356,0.015458674461083,0.0374708111318046,-0.0088820792765717,-0.006152112871003,-0.0152233417763526,-0.0361174605875674,0.0089616776075329,0.0106771718190504,0.0060781144527527,0.0043378472176587,0.012811841057048,0.0173822511715339,0.0187139538606922,0.0137302103320656,0.0041523441954633,-0.0093923631144069,-0.0093923631144069,0,1,0.014642894898092,0.033660293757377,0.0123533382193508,0.0123533382193508,-577.4071680854686,-5.37080386335802,-572.0363642221106,61.81568685205764,0,0,39.482800557482854,0,0,1,100579.75315,2278.4178280887713,105136.58880617756,96022.91749382246,0.090611390731526,0.1788403871849041,0,0.6373730387916666,0.0801822259330059,0,104100.83,92413.99,104100.83,92413.99,0.0660300507481556,0.0536474065620845,0.0660300507481556,0.0536474065620845,0.0047728478064276,0.0137103479152314,-0.0027473044554478,0.0047728478064276,0.0137103479152314,-0.0027473044554478,95000.0,0.0271657313291854,2,4,12,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1745.5493214285711,1.0,0.026812582066433704,0.0,-0.017875054710955754,1.0
2024-12-06 03:00:00,97614.4935,97824.15,97292.966,97802.6,1.182443731,13.0,97430.365906,0.0015339036326758,0.0079421001584071,0.0032727146313082,3,-0.0015315543758551,0.0126296949160859,0.0535554371765166,-0.011843872248795,0.0015339036326758,-0.0124721751490138,-0.050833050911913,0.0119858308987554,0.0108024875800392,0.0060779879306721,0.0019997494235111,0.0095282547038116,0.0141583828346417,0.0157814390031593,0.0117000733771031,0.002562659382078,-0.0097003239535919,-0.0097003239535919,0,1,0.0100353565072228,0.0298457102623037,0.0111118118536725,0.0111118118536725,-622.491035560146,-128.79485020271562,-493.6961853574303,78.34017886468024,0,0,40.510611853435435,0,0,1,100352.23455,2318.864836275014,104989.96422255004,95714.50487744996,0.0924290264854901,0.2251204004956483,0,0.5748342714166667,2.057016760823764,1,104100.83,92413.99,104100.83,92413.99,0.0643973677591392,0.0550967970176662,0.0643973677591392,0.0550967970176662,0.000108497456441,0.0028286943973539,-0.0042517513167682,0.000108497456441,0.0028286943973539,-0.0042517513167682,95000.0,0.02865567991035,3,4,12,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1747.7253214285706,1.0,0.026804890484944707,0.0,-0.01786992698996319,1.0
2024-12-06 04:00:00,97883.2,98030.11,97464.75,97954.453,0.007273627,5.0,97787.710255,0.0015526478846163,0.0078828129791595,0.0029803851796303,3,-0.0015502409063525,-0.0112931874572358,0.0558947024082714,-0.0167690487741275,0.0015526478846163,0.0114221802803116,-0.0529358678292328,0.0170550456667584,0.0044797927130471,0.0060728343562502,0.000318863159857,0.006738128444597,0.0112613306004667,0.0130701944193427,0.0097343731839472,0.0009884765138207,-0.0094155100240901,-0.0094155100240901,0,1,0.0057552126633112,0.0259202553813454,0.0099676255657311,0.0099676255657311,-638.605609387203,-230.75700203961313,-407.8486073475899,85.84757800984045,0,0,41.59359152523312,0,0,1,100103.0672,2294.020473782219,104691.10814756445,95515.02625243556,0.0916663410202567,0.2658462266841143,0,0.5399188608333333,0.0134717038570824,0,103656.211,92413.99,104100.83,92413.99,0.058208257260137,0.0565616246154729,0.062747295419025,0.0565616246154729,-0.0032111625049516,0.0003306808998942,-0.0050920843111982,-0.0032111625049516,0.0003306808998942,-0.0050920843111982,95000.0,0.0301614976095062,4,4,12,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1697.5453214285703,1.0,0.025994918088541104,0.0,-0.017329945392360737,1.0
2024-12-06 05:00:00,97893.705,98309.857,97702.9265,97929.6225,0.089330554,7.0,97981.229913,-0.000253490262459,0.0077835807642868,0.0023698396264113,3,0.0002535545360648,-0.0085731720246343,0.0473816285771958,-0.0170588373298385,-0.000253490262459,0.0086473068740151,-0.045238170390253,0.0173548916025636,0.0045470879152333,0.0060726830782733,0.0004089275322304,0.0059174850846639,0.0103053467613573,0.0122608979254907,0.009598615682548,0.0012176820453105,-0.0091896881503175,-0.0091896881503175,0,1,0.0030254915972947,0.0242061475916883,0.0106410668539031,0.0106410668539031,-645.9342115663749,-313.7924439449655,-332.1417676214094,75.70683972618053,0,0,41.460679587127096,0,0,1,99861.65965,2253.63931370509,104368.93827741018,95354.38102258982,0.0902704530088426,0.2856758689987926,0,0.52786201625,0.1692308808931088,0,103641.755,92413.99,104100.83,92413.99,0.0583289545510093,0.0563224115358965,0.0630167598164692,0.0563224115358965,-0.0011557772862174,0.0024354513705319,-0.0033376741206849,-0.0011557772862174,0.0024354513705319,-0.0033376741206849,95000.0,0.0299155906579747,5,4,12,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1557.9926428571416,1.0,0.023863963779557264,0.0,-0.01590930918637141,1.0
